priceStats,reference,lastPriceChangeDate,deletionDate,sellerType,pictureUrl,pricePerSquareMeter,rooms,bedrooms,surface,landSurface,constructionYear,floor,buildingFloors,keywords,origin,adId,publicationDate,lastModificationDate,title,type,category,description,url,price,creationDate,lastCheckDate,duplicates,uniqueId,location.city,location.postalCode,location.inseeCode,location.departmentCode,location.regionCode,location.coordinates,location.population,location.district,location.isRightLocation,priceStats.rent,priceStats.profitability,priceStats.lowPrice,priceStats.medianPrice,priceStats.highPrice,priceStats.priceGap,version,typeProperty,ville,arrondissement,lon,lat,option_1,option_2,option_3,option_4,option_5,option_6,option_7,option_8,option_9,option_10,option_11
,3435317449-55,,,professional,https://lh3.googleusercontent.com/tNtHC2qvEQ2IFLBzZ7-JIa_iRr5O6p4S_H38TNwCgWggz5Q7o9lgM5_MqZoqx1WAIr6JIqTu3vPYPh1wLFD81sSYRG1-8h4H4eO0YQ=rj-w560-h420-l80,6591.0,3,2.0,66.0,,,3.0,,"['t3', 'ecoles', 'campus', 'moulin', 'college', 'piscine', 'services', 'metro', 'tram', 't4', 'gare', 'gambetta', 'a pied', 'appartement', 'lumineux', 'terrasse', 'salle de bain', 'meuble', 'notaire']",figaro,35705965,2021-06-17T08:15:09.000Z,,Appartement 3 pièces 66 m²,sale,flat,"Superbe T3 BBC à étrenner, une adresse bien gardée profilant directement de la dynamique et du nouveau visage de la Part Dieu, votre adresse vous apportera un bien des plus rare en pleine ville. La proximité, ça change tout écoles, campus Jean Moulin, collège et lycée Lacassagne, piscine, commerces et services, esplanade Nelson Mandela, parc du Fort Montluc, parc Sisley, ligne de METRO B et D, TRAM T3 et T4, GARE sncf la Part-Dieu, Rhône express, bus C11 direction Saxe Gambetta tout A MOINS DE10 MINUTES A PIED  Prestation haut de gamme appartement fonctionnel et lumineux !   Un grand séjour / cuisine ouvert sur terrasse, 2 belles chambres avec placards, une salle de bain avec meuble vasque et wc suspendu separé.  Prix du bien : 421 000 € + frais de notaire réduits !   Visite, informations et réservation sur rendez vous contacter Mr Yvan au 06 27 18 03 70",https://immobilier.lefigaro.fr/annonces/annonce-35705965.html,435000.0,2021-06-17T04:07:31.026Z,2021-06-17T09:24:14.599Z,"[{'_id': '60cb14be3e1f431c6095dbf3', 'origin': 20, 'adId': '3857221', 'url': 'https://www.monbien.fr/appartement-vente-lyon?3857221', 'date': '2021-06-17T09:24:14.601Z', 'lastCheckDate': '2021-06-17T04:07:31.026Z'}]",60caca83ebe8132faae77d15,Lyon 3e,69003,69123,69,22,"[4.8554, 45.7583]",102752,Part Dieu,True,1098.9,0.03,3308.0,4944.0,6429.0,0.333,,3,Lyon,3.0,4.8554,45.7583,New,Lift,Cave,SwimmingPool,Terrace,,,,,,
,3435317453-55,,,professional,https://lh3.googleusercontent.com/71w6KfMZ8gdfO9xs67PIvxuKAC9IJ60rwcoRxsSxvjRQNZINnDF2Ee1I509u9-9m8Ql3otQQkhASGchLwEX0OYC4gAFHckzCdHE2dQ=rj-w560-h420-l80,8354.0,4,3.0,79.0,,,2.0,,"['t4', 'quartier', 'cote', 'village', 'restaurant', 'calme', 'hyper centre', 'appartement', 'lumineux', 'loggia', ""salle d'eau"", 'salle de bain', 'logement', 'place', 'parking', 'notaire', 'centre', 'eau']",figaro,35705995,2021-06-17T08:15:11.000Z,,Appartement 4 pièces 79 m²,sale,flat,"A SAISIR Superbe T4 BBC idéalement niché entre les berges de la Saône et les pentes de la Croix-Rousse, le quartier a su préserver une âme authentique. D'un coté le quai Saint-Vincent, ces aménagements piétonniers propices à la flanerie, de l'autre un quartier-village animé, vivant au rythme de ses multiples commerces et restaurant.Offre calme et intimité à ses résidents, à quelque minutes seulement de l'hyper-centre.  L'appartement est lumineux et fonctionnel !!! Un séjour/cuisine ouvert sur loggia bien exposé au calme, 3 grandes et belles chambres toutes équipées, suite parentale avec salle d'eau, salle de bain et wc séparé..  Prix du logement : 660 000€ + Place de parking incluse + Frais de notaire réduits  Visite, informations et réservation uniquement sur rendez-vous contacter Mr Yvan au 06.27.18.03.70",https://immobilier.lefigaro.fr/annonces/annonce-35705995.html,660000.0,2021-06-17T04:07:26.085Z,2021-06-17T09:24:13.526Z,"[{'_id': '60cb14bd3e1f431c6095dbb9', 'origin': 20, 'adId': '3857227', 'url': 'https://www.monbien.fr/appartement-vente-lyon-1er-arrondissement?3857227', 'date': '2021-06-17T09:24:13.529Z', 'lastCheckDate': '2021-06-17T04:07:26.085Z'}]",60caca7eebe8132faae77c9a,Lyon 1e,69001,69123,69,22,"[4.8281, 45.7713]",30142,Saint Vincent,True,1403.0400000000006,0.026,3984.0,5832.0,7439.0,0.4320000000000001,,4,Lyon,1.0,4.8281,45.7713,New,Lift,Parking,Terrace,,,,,,,
,3435317459-155,,,professional,https://lh3.googleusercontent.com/ftPBISfUeA3ZTKdit9kbKHTftxdlr4f0ocKrXlKDA16Vv8uvEoTilprsa9gWLcvVmPf64EhE0B66ArmUTb8Sgf6tHOf3_ryXNXEDEtM=rj-w560-h420-l80,6014.0,3,2.0,71.0,,,5.0,,"['t3', 'terrasse', 'sud', 'vue degagee', 'ecoles', 'campus', 'moulin', 'college', 'piscine', 'services', 'metro', 'tram', 't4', 'gare', 'gambetta', 'a pied', 'appartement', 'lumineux', 'salle de bain', 'meuble', 'notaire', 'vue']",figaro,35706007,2021-06-17T08:15:14.000Z,,Appartement 3 pièces 71 m²,sale,flat,"MAGNIFIQUE T3 BBC à étrenner, SUPERBE TERRASSE DE 10M2 triple exposition SUD/EST/OUEST ETAGE ELEVE PAS DE VIS A VIS VUE DEGAGEE une adresse bien gardée profilant directement de la dynamique et du nouveau visage de la Part Dieu, votre adresse vous apportera un bien des plus rare en pleine ville. La proximité, ça change tout écoles, campus Jean Moulin, collège et lycée Lacassagne, piscine, commerces et services, esplanade Nelson Mandela, parc du Fort Montluc, parc Sisley, ligne de METRO B et D, TRAM T3 et T4, GARE sncf la Part-Dieu, Rhône express, bus C11 direction Saxe Gambetta tout A MOINS DE10 MINUTES A PIED  Prestation haut de gamme appartement FONCTIONNEL ET LUMINEUX   Un grand séjour / cuisine de 35m2 ouvert sur terrasse de 10m2, deux belles et grandes chambres avec placards et ouverture sur la terrasse pour une des deux, une salle de bain avec meuble vasque et wc suspendu separé.  Prix du bien : 427 000 € + frais de notaire réduits !   Visite, informations et réservation sur rendez vous contacter Mr Yvan au 06 27 18 03 70",https://immobilier.lefigaro.fr/annonces/annonce-35706007.html,427000.0,2021-06-17T04:07:24.731Z,2021-06-17T09:24:11.856Z,"[{'_id': '60cb14bb3e1f431c6095db44', 'origin': 20, 'adId': '3857234', 'url': 'https://www.monbien.fr/appartement-vente-lyon?3857234', 'date': '2021-06-17T09:24:11.858Z', 'lastCheckDate': '2021-06-17T04:07:24.731Z'}]",60caca7cebe8132faae77c94,Lyon 3e,69003,69123,69,22,"[4.8554, 45.7583]",102752,Part Dieu,True,1182.15,0.033,3308.0,4944.0,6429.0,0.21600000000000005,,3,Lyon,3.0,4.8554,45.7583,New,Lift,Cave,SwimmingPool,Terrace,,,,,,
,3435317458-55,,,professional,https://lh3.googleusercontent.com/8X12Vvnbar5V4CzRhsgafwDNRQc2wevuP-shHwA-Eet9sUTD-tjEKgrkSEhoQz3mdU0l0O1zgyppf6CucjPiceoe89Bmt0-J7gZiSw=rj-w560-h420-l80,7593.0,2,1.0,54.0,,,,,"['t2', 'quartier', 'cote', 'village', 'restaurant', 'calme', 'hyper centre', 'appartement', 'lumineux', 'jardin', ""salle d'eau"", 'logement', 'possibilite', 'place', 'parking', 'sous sol', 'notaire', 'centre', 'eau']",figaro,35706005,2021-06-17T08:15:14.000Z,,Appartement 2 pièces 54 m²,sale,flat,"A SAISIR Superbe T2 BBC haut prestation haut de gamme, idéalement niché entre les berges de la Saône et les pentes de la Croix-Rousse, le quartier a su préserver une âme authentique. D'un coté le quai Saint-Vincent, ces aménagements piétonniers propices à la flanerie, de l'autre un quartier-village animé, vivant au rythme de ses multiples commerces et restaurant.Offre calme et intimité à ses résidents, à quelque minutes seulement de l'hyper-centre.  L'appartement est lumineux et fonctionnel !!! Un séjour/cuisine ouvert sur espace jardin de 54m2 bien exposé au calme, une grande et belle chambre toute équipée, une salle d'eau et wc séparé..  Prix du logement : 410 000 € Possibilité d'acquérir un place de parking en sous sol pour 25 000 € + Frais de notaire réduits  Visite et réservation sur rendez-vous contacter Mr Yvan au 06.27.18.03.70",https://immobilier.lefigaro.fr/annonces/annonce-35706005.html,410000.0,2021-06-17T04:07:24.539Z,2021-06-17T09:24:12.850Z,"[{'_id': '60cad79e3e1f431c6082a7a1', 'origin': 20, 'adId': '3857233', 'url': 'https://www.monbien.fr/appartement-vente-lyon-1er-arrondissement?3857233', 'date': '2021-06-17T05:03:26.010Z', 'lastCheckDate': '2021-06-17T04:07:24.539Z'}, {'_id': '60cb0d9a3e1f431c60940a71', 'origin': 20, 'adId': '3857241', 'url': 'https://www.monbien.fr/appartement-vente-lyon-1er-arrondissement?3857241', 'date': '2021-06-17T08:53:46.510Z', 'lastCheckDate': '2021-06-17T05:03:26.008Z'}, {'_id': '60cb14bc3e1f431c6095db71', 'origin': 7, 'adId': '35705485', 'url': 'https://immobilier.lefigaro.fr/annonces/annonce-35705485.html', 'date': '2021-06-17T09:24:12.854Z', 'lastCheckDate': '2021-06-17T08:53:46.505Z'}]",60caca7cebe8132faae77c93,Lyon 1e,69001,69123,69,22,"[4.8281, 45.7713]",30142,Saint Vincent,True,959.04,0.028,3984.0,5832.0,7439.0,0.302,,2,Lyon,1.0,4.8281,45.7713,New,Lift,Garden,Parking,Terrace,,,,,,
,3435317450-55,,,professional,https://lh3.googleusercontent.com/h3gJxRW0MKhSqr2Ln94GY8MFPC27we5wpRO3uUxDITvpMLRrb7bpKbpJ1D6VXP7dMNiFjrF27m_oYbInBT76LW7tIi07_rt-G7q9=rj-w560-h420-l80,7744.0,2,1.0,43.0,,,4.0,,"['t2', 'ecoles', 'campus', 'moulin', 'college', 'piscine', 'services', 'metro', 'tram', 't3', 't4', 'gare', 'gambetta', 'a pied', 'appartement', 'lumineux', 'terrasse', 'salle de bain', 'meuble', 'notaire']",figaro,35705977,2021-06-17T08:15:10.000Z,,Appartement 2 pièces 43 m²,sale,flat,"Superbe T2 BBC à étrenner, une adresse bien gardée profilant directement de la dynamique et du nouveau visage de la Part Dieu, votre adresse vous apportera un bien des plus rare en pleine ville. La proximité, ça change tout écoles, campus Jean Moulin, collège et lycée Lacassagne, piscine, commerces et services, esplanade Nelson Mandela, parc du Fort Montluc, parc Sisley, ligne de METRO B et D, TRAM T3 et T4, GARE sncf la Part-Dieu, Rhône express, bus C11 direction Saxe Gambetta tout A MOINS DE10 MINUTES A PIED  Prestation haut de gamme appartement fonctionnel et lumineux !   Un grand séjour / cuisine ouvert sur terrasse, une belle chambre avec placards, une salle de bain avec meuble vasque et wc suspendu.  Prix du bien : 333 000 € + frais de notaire réduits !   Visite, informations et réservation sur rendez vous contacter Mr Yvan au 06 27 18 03 70",https://immobilier.lefigaro.fr/annonces/annonce-35705977.html,333000.0,2021-06-17T04:07:23.929Z,2021-06-17T09:24:15.407Z,"[{'_id': '60caca843e1f431c607f76d6', 'origin': 20, 'adId': '3857235', 'url': 'https://www.monbien.fr/appartement-vente-lyon?3857235', 'date': '2021-06-17T04:07:32.972Z', 'lastCheckDate': '2021-06-17T04:07:23.929Z'}, {'_id': '60cb14bb3e1f431c6095db3a', 'origin': 20, 'adId': '3857222', 'url': 'https://www.monbien.fr/appartement-vente-lyon?3857222', 'date': '2021-06-17T09:24:11.762Z', 'lastCheckDate': '2021-06-17T04:07:32.971Z'}, {'_id': '60cb14bf3e1f431c6095dc18', 'origin': 7, 'adId': '35706009', 'url': 'https://immobilier.lefigaro.fr/annonces/annonce-35706009.html', 'date': '2021-06-17T09:24:15.411Z', 'lastCheckDate': '2021-06-17T09:24:11.759Z'}]",60caca7bebe8132faae77c91,Lyon 3e,69003,69123,69,22,"[4.8554, 45.7583]",102752,Part Dieu,True,715.9499999999997,0.026,3308.0,4944.0,6429.0,0.5660000000000001,,2,Lyon,3.0,4.8554,45.7583,New,Lift,SwimmingPool,Terrace,,,,,,,
,3435317461-55,,,professional,https://lh3.googleusercontent.com/P-R8OZZbcP-gIb-38mfzC-BYmXSm_YaxdCPZUlv9lmOpJO0rKrisi77p0GG-O57-_IC7fQ9kDriMN-98XbYArZxB699QNTn9TkOT=rj-w560-h420-l80,7238.0,2,1.0,42.0,,,1.0,,"['t2', 'calme', 'creche', 'avenue', 'place', 'metro', 'station', 'college', 'pierre', 'residence', 'architecture', 'appartement', 'terrasse', ""salle d'eau"", 'independant', 'logement', 'possibilite', 'box', 'garage', 'notaire', 'eau']",figaro,35706011,2021-06-17T08:15:15.000Z,,Appartement 2 pièces 42 m²,sale,flat,"Magnifique T2 BBC à étrenner, AU CALME, imaginez vous vivre au coeur de Monplaisir la ou tous les lyonnais rêvent d'habiter, proche de tout à 250m de la crèche Saint Mathieu, à 300m de l'avenue des Frères Lumière qui accueille près de 250 commerces et artisans, dont certains parmi les plus prestigieux de Lyon à 350m de la ligne de bus C16 à 400 mètres de la Place Ambroise Courtois, à 450 mètres de METRO D station Monplaisir Lumière, à 450 mètres du lycée La Martinière Monplaisir et à 500 mètres du collège et lycée privés Pierre Termier EMPLACEMENT IDEAL  Résidence haut de gamme et unique imaginée par l'agence d'architecture UNANIME.   Magnifique appartement, séjour cuisine ouvert sur terrasse de 7m2, une  grande et belle chambre toute équipée, salle d'eau et wc indépendant...  Appartement fonctionnel !!!  Prix du logement : 304 000€ + Possibilité d'acquérir un box de garage pour 32 000 €  + Frais de notaire réduits  Visite et réservation sur rendez vous 06.27.18.03.70",https://immobilier.lefigaro.fr/annonces/annonce-35706011.html,304000.0,2021-06-17T04:07:23.694Z,2021-06-17T09:24:12.261Z,"[{'_id': '60cb14bc3e1f431c6095db55', 'origin': 20, 'adId': '3857236', 'url': 'https://www.monbien.fr/appartement-vente-lyon-8e-arrondissement?3857236', 'date': '2021-06-17T09:24:12.262Z', 'lastCheckDate': '2021-06-17T04:07:23.694Z'}]",60caca7bebe8132faae77c90,Lyon 8e,69008,69123,69,22,"[4.8696, 45.7315]",86110,Monplaisir,True,656.46,0.026,2706.0,4024.0,5439.0,0.799,,2,Lyon,8.0,4.8696,45.7315,New,Lift,Garage,Cave,Terrace,,,,,,
,1993309598,,,professional,https://s.pro-immobilier.leboncoin.fr/api/v1/prd-media/images/userIdd7278790-1242-4e1f-8bca-4eb599145fd7/43110045/109fce45-d37b-4ab5-9aee-5f8f72ba4020?rule=resize-to-jpeg,6714.0,3,2.0,70.0,,,5.0,,"['t3', 'terrasse', 'appartement', 'pergola', 'ascenseur', 'residence', 'a pied', 'tramway', 't2', '2 chambres', 'loggia', 'lumineux', 'logement', 'chauffage', 'place', 'ecoles', 'metro']",avendrealouer,43110045,2021-06-10T05:00:02.000Z,,T3 terrasse etage eleve,sale,flat,"Découvrez ce joli appartement 3 pièces de 70 m² avec une grande terrasse de 38 m² avec pergola au 5è étage avec ascenseur d'une résidence de standing à 2 min à pied du tramway T2 Villon.
Idéal pour habiter à 2 pas du coeur de MONPLAISIR.
Il est composé d'une grande pièce de vie de 38 m² avec accès sur la terrasse, un espace nuit séparé avec 2 chambres dont une qui donne sur une loggia, une salle de bains et WC.
Cet appartement soigné et lumineux comporte des prestations de qualité avec double vitrage et volets roulants électriques. Logement intelligent avec contrôle du système de chauffage à distance.
Résidence aux dernières normes avec une faible consommation énergétique !
Proximité place Ambroise COURTOIS et ses commerces, écoles et à 1 km du métro D.
Prix : 470 000 € + stationnement au prix de 30 000 €",https://www.avendrealouer.fr/vente/lyon-69/b-appartement/3-pieces/loc-101-33434/fd-43110045.html,470000.0,2021-06-17T04:07:23.244Z,2021-06-17T08:13:00.987Z,"[{'_id': '60cb040c3e1f431c6091c6df', 'origin': 20, 'adId': '3857237', 'url': 'https://www.monbien.fr/appartement-vente-lyon-8e-arrondissement?3857237', 'date': '2021-06-17T08:13:00.989Z', 'lastCheckDate': '2021-06-17T04:07:23.244Z'}, {'_id': '60cb14bc3e1f431c6095db4e', 'origin': 7, 'adId': '35706013', 'url': 'https://immobilier.lefigaro.fr/annonces/annonce-35706013.html', 'lastCheckDate': '2021-06-17T09:24:12.014Z', 'date': '2021-06-17T09:24:12.065Z'}]",60caca7bebe8132faae77c8e,Lyon 8e,69008,69123,69,22,"[4.8696, 45.7315]",86110,Monplaisir,True,1094.1,0.028,2706.0,4024.0,5439.0,0.6679999999999999,,3,Lyon,8.0,4.8696,45.7315,Lift,Terrace,,,,,,,,,
,3435317463-136,,,professional,https://lh3.googleusercontent.com/NgqrhOmLGZcwQAiLhHBbcb0_lCCR3fxMjQ4kzcVyh1BymWbSxc9QzqdBixgehA-4GTa6f79VXCzD0j9gJRPuDS-hoCN-Zb_1DNwjEw=rj-w560-h420-l80,5833.0,4,3.0,78.0,145.0,,,,"['t4', 'calme', 'centre', 'ecoles', 'universites', 'a pied', 'place', 'metro', 'tram', 't2', 'residence', 'quartier', 'appartement', 'terrasse', 'jardin', 'salle de bain', 'meuble', 'independant', 'lumineux', 'exterieur', 'possibilite', 'box', 'garage', 'notaire']",figaro,35706015,2021-06-17T08:15:16.000Z,,Appartement 4 pièces 78 m²,sale,flat,"A SAISIR !!! T4 bbc bien exposé au calme à étrenner, PROCHE DU CENTRE DE MONPLAISIR, lieu de vie pleinement connecté, à la fois calme et animé, adresse dotée d'écoles, d'universités et d'espaces culturels unique tel l'institut LUMIERE, Monplaisir séduit enfants, parents et familles par sa qualité de vie exemplaire et son art de concilier travail, loisir et éducation. A 9 minutes à pied de la place Ambroise Courtois et du METRO D, TRAM T2 et T4 à proximité, ligne de bus au pied de la résidence ( C16, C22, C25, 296 ). Un petit quartier grand par sa renommée;  L'appartement dispose de prestations de qualité ! Un grand séjour / cuisine ouvert donnant sur une terrasse et magnifique espace jardin de 145m2, 3 belles chambres avec placards, salle de bain avec meuble double vasque sèche serviette et un wc indépendant. APPARTEMENT FONCTIONNEL ET LUMINEUX SUPERBE ESPACE EXTERIEUR A SAISIR  Prix du bien : 455 000 € Possibilité d'acquérir un box de garage pour 25 000 € + frais de notaire réduits !   Visite, informations et réservation sur rendez vous contacter Mr Yvan au  06 27 18 03 70",https://immobilier.lefigaro.fr/annonces/annonce-35706015.html,455000.0,2021-06-17T04:07:22.679Z,2021-06-17T09:24:11.960Z,"[{'_id': '60cb14bb3e1f431c6095db4b', 'origin': 20, 'adId': '3857238', 'url': 'https://www.monbien.fr/appartement-vente-lyon-8e-arrondissement?3857238', 'date': '2021-06-17T09:24:11.963Z', 'lastCheckDate': '2021-06-17T04:07:22.679Z'}]",60caca7aebe8132faae77c8a,Lyon 8e,69008,69123,69,22,"[4.8696, 45.7315]",86110,Monplaisir,True,1219.14,0.032,2706.0,4024.0,5439.0,0.45,,4,Lyon,8.0,4.8696,45.7315,New,Lift,Garden,Garage,Cave,Terrace,,,,,
,3435317464-55,,,professional,https://lh3.googleusercontent.com/zissh4ZOsNA9qyWzBFE1vJ9jbpFIiaM8rGz0zjgVrA2L-3oVZCOz5fOhSDeKmZB0RKjoldSBQF4aTpaZrqxp_ZCyXf0l216NlnR7Hw=rj-w560-h420-l80,5656.0,5,4.0,93.0,,,5.0,5.0,"['duplex', 'dernier etage', 'residence', 'a pied', 'secteur', 'eau', 'calme', 'rue', 'tram', 't4', 't2', 'services', 'pharmacie', 'creche', 'appartement', 'lumineux', 'terrasse', ""salle d'eau"", 'salle de bain', 'logement', 'possibilite', 'box', 'garage', 'notaire']",figaro,35705459,2021-06-17T08:14:50.000Z,,Appartement 5 pièces 93 m²,sale,flat,"Superbe T5 DUPLEX DERNIER ETAGE bbc à étrenner, une résidence qui cultive l'exeption à quelques minutes à pied du secteur Berthelot / Jet d'eau - Mendes France un univers résidentiel, le calme et la quiétude ont investi cette rue dont les nombreux pavillons forment un cadre authentique. faite l'expérience d'un quotidien apaisé, ou l'effervescence urbaine est hors champ ici, conciliez tous les avantages de la ville dans un univers résidentiel, apaisé, hors du temps.....A moins de 5 minutes à pied Tram T4, T6 et T2 tous commerces et services boulangerie, pharmacie, crèche, Lycée lumière......  Appartement lumineux et fonctionnel de standing !!!   Un séjour/cuisine ouvert sur grande terrasse de 28m2, 4 grandes et belles chambres toutes équipées, une suite parentale avec salle d'eau, une salle de bain et 2 wc séparés...  Prix du logement : 526 000 € Possibilité d'acquérir un box de garage pour 21 000 € + Frais de notaire réduits !!!  Visite et réservation sur rendez vous 06.27.18.03.70",https://immobilier.lefigaro.fr/annonces/annonce-35705459.html,526000.0,2021-06-17T04:07:21.891Z,2021-06-17T09:25:08.241Z,"[{'_id': '60cb14f43e1f431c6095f1c5', 'origin': 20, 'adId': '3857239', 'url': 'https://www.monbien.fr/appartement-vente-lyon-8e-arrondissement?3857239', 'date': '2021-06-17T09:25:08.243Z', 'lastCheckDate': '2021-06-17T04:07:21.891Z'}]",60caca79ebe8132faae77c88,Lyon 8e,69008,69123,69,22,"[4.8696, 45.7315]",86110,,,1453.59,0.033,2706.0,4024.0,5439.0,0.406,,T5,Lyon,8.0,4.8696,45.7315,New,Lift,Garage,Cave,Terrace,LastFloor,,,,,
,3435317465-136,,,professional,https://lh3.googleusercontent.com/HJYu1AwK_vQB5MHZq5VEiFWL_lLkx3nbSySkMukwx-Smju23bxhequpS5XpQtvrbvlWRXkQuxyMIVs650UWA11vewBbwTzCycxcXNg=rj-w560-h420-l80,8526.0,4,3.0,114.0,94.0,,7.0,,"['t4', 'terrasse', 'ecoles', 'campus', 'moulin', 'college', 'piscine', 'services', 'metro', 'tram', 't3', 'gare', 'gambetta', 'a pied', 'appartement', 'lumineux', 'jacuzzi', ""salle d'eau"", 'salle de bain', 'toit', 'possibilite', 'box', 'garage', 'notaire', 'eau']",figaro,35705471,2021-06-17T08:14:50.000Z,,Appartement 4 pièces 114 m²,sale,flat,"SUPERBE T4 ATTIQUE MAGNIFIQUE ESPACE TERRASSE DE 133M2 BBC à étrenner, une adresse bien gardée profilant directement de la dynamique et du nouveau visage de la Part Dieu, votre adresse vous apportera un bien des plus rare en pleine ville. La proximité, ça change tout écoles, campus Jean Moulin, collège et lycée Lacassagne, piscine, commerces et services, esplanade Nelson Mandela, parc du Fort Montluc, parc Sisley, ligne de METRO B et D, TRAM T3 et T4, GARE sncf la Part-Dieu, Rhône express, bus C11 direction Saxe Gambetta tout A MOINS DE10 MINUTES A PIED  Prestation haut de gamme appartement fonctionnel et lumineux !   Un grand séjour / cuisine ouvert sur première terrasse de 94m2 très ben exposé espace jacuzzi et jardinière privative, 3 belles chambres avec placards et ouverture sur terrasse, une suite parentale avec salle d'eau, une salle de bain, buanderie et wc séparé, une deuxième terrasse sur le toit de 40m2...  Exeptionnel !!! Appartement fonctionnel et lumineux !!!  Prix du bien : 972 000 € Possibilité d'acquérir un box de garage pour 28 000 € + frais de notaire réduits !   Visite, informations et réservation sur rendez vous contacter Mr Yvan au 06 27 18 03 70",https://immobilier.lefigaro.fr/annonces/annonce-35705471.html,972000.0,2021-06-17T04:07:21.570Z,2021-06-17T09:25:07.177Z,"[{'_id': '60cb14f33e1f431c6095f191', 'origin': 20, 'adId': '3857240', 'url': 'https://www.monbien.fr/appartement-vente-lyon?3857240', 'date': '2021-06-17T09:25:07.179Z', 'lastCheckDate': '2021-06-17T04:07:21.570Z'}]",60caca79ebe8132faae77c86,Lyon 3e,69003,69123,69,22,"[4.8554, 45.7583]",102752,Part Dieu,True,1898.1,0.023,3308.0,4944.0,6429.0,0.725,,4,Lyon,3.0,4.8554,45.7583,New,Lift,Garage,Cave,SwimmingPool,Terrace,,,,,
